,image_paths,labels
0,images/0.png,7
1,images/1.png,2
2,images/2.png,1
3,images/3.png,0
4,images/4.png,4
5,images/5.png,1
6,images/6.png,4
7,images/7.png,9
8,images/8.png,5
9,images/9.png,9
10,images/10.png,0
11,images/11.png,6
12,images/12.png,9
13,images/13.png,0
14,images/14.png,1
15,images/15.png,5
16,images/16.png,9
17,images/17.png,7
18,images/18.png,3
19,images/19.png,4
20,images/20.png,9
21,images/21.png,6
22,images/22.png,6
23,images/23.png,5
24,images/24.png,4
25,images/25.png,0
26,images/26.png,7
27,images/27.png,4
28,images/28.png,0
29,images/29.png,1
30,images/30.png,3
31,images/31.png,1
32,images/32.png,3
33,images/33.png,4
34,images/34.png,7
35,images/35.png,2
36,images/36.png,7
37,images/37.png,1
38,images/38.png,2
39,images/39.png,1
40,images/40.png,1
41,images/41.png,7
42,images/42.png,4
43,images/43.png,2
44,images/44.png,3
45,images/45.png,5
46,images/46.png,1
47,images/47.png,2
48,images/48.png,4
49,images/49.png,4
50,images/50.png,6
51,images/51.png,3
52,images/52.png,5
53,images/53.png,5
54,images/54.png,6
55,images/55.png,0
56,images/56.png,4
57,images/57.png,1
58,images/58.png,9
59,images/59.png,5
60,images/60.png,7
61,images/61.png,8
62,images/62.png,9
63,images/63.png,3
64,images/64.png,7
65,images/65.png,4
66,images/66.png,6
67,images/67.png,4
68,images/68.png,3
69,images/69.png,0
70,images/70.png,7
71,images/71.png,0
72,images/72.png,2
73,images/73.png,9
74,images/74.png,1
75,images/75.png,7
76,images/76.png,3
77,images/77.png,2
78,images/78.png,9
79,images/79.png,7
80,images/80.png,7
81,images/81.png,6
82,images/82.png,2
83,images/83.png,7
84,images/84.png,8
85,images/85.png,4
86,images/86.png,7
87,images/87.png,3
88,images/88.png,6
89,images/89.png,1
90,images/90.png,3
91,images/91.png,6
92,images/92.png,9
93,images/93.png,3
94,images/94.png,1
95,images/95.png,4
96,images/96.png,1
97,images/97.png,7
98,images/98.png,6
99,images/99.png,9
100,images/100.png,6
101,images/101.png,0
102,images/102.png,5
103,images/103.png,4
104,images/104.png,9
105,images/105.png,9
106,images/106.png,2
107,images/107.png,1
108,images/108.png,9
109,images/109.png,4
110,images/110.png,8
111,images/111.png,7
112,images/112.png,3
113,images/113.png,9
114,images/114.png,7
115,images/115.png,4
116,images/116.png,4
117,images/117.png,4
118,images/118.png,9
119,images/119.png,2
120,images/120.png,5
121,images/121.png,4
122,images/122.png,7
123,images/123.png,6
124,images/124.png,7
125,images/125.png,9
126,images/126.png,0
127,images/127.png,5
128,images/128.png,8
129,images/129.png,5
130,images/130.png,6
131,images/131.png,6
132,images/132.png,5
133,images/133.png,7
134,images/134.png,8
135,images/135.png,1
136,images/136.png,0
137,images/137.png,1
138,images/138.png,6
139,images/139.png,4
140,images/140.png,6
141,images/141.png,7
142,images/142.png,3
143,images/143.png,1
144,images/144.png,7
145,images/145.png,1
146,images/146.png,8
147,images/147.png,2
148,images/148.png,0
149,images/149.png,2
150,images/150.png,9
151,images/151.png,9
152,images/152.png,5
153,images/153.png,5
154,images/154.png,1
